State_Name,District_Name,Season,Crop
Bungoma,Kanduyi,Whole Year,Pear
Bungoma,Kanduyi,Whole Year,Plums
Bungoma,Kanduyi,Whole Year,Litchi
Bungoma,Kanduyi,Whole Year,Ber
Bungoma,Kanduyi,Whole Year,Other Dry Fruit
Bungoma,Kanduyi,Whole Year,Jute & mesta
Bungoma,Kanduyi,Summer,Arecanut
Bungoma,Kanduyi,Summer,Other Kharif pulses
Bungoma,Kanduyi,Summer,Rice
Bungoma,Kanduyi,Summer,Banana
Bungoma,Kanduyi,Summer,Cashewnut
Bungoma,Kanduyi,Summer,Coconut 
Bungoma,Kanduyi,Summer,Dry ginger
Bungoma,Kanduyi,Summer,Sugarcane
Bungoma,Kanduyi,Summer,Sweet potato
Bungoma,Kanduyi,Summer,Tapioca
Bungoma,Kanduyi,Summer,Black pepper
Bungoma,Kanduyi,Summer,Dry chillies
Bungoma,Kanduyi,Summer,other oilseeds
Bungoma,Kanduyi,Summer,Turmeric
Bungoma,Kanduyi,Summer,Maize
Bungoma,Kanduyi,Summer,Moong(Green Gram)
Bungoma,Kanduyi,Summer,Urad
Bungoma,Kanduyi,Summer,Arhar/Tur
Bungoma,Kanduyi,Summer,Groundnut
Bungoma,Kanduyi,Summer,Sunflower
Bungoma,Kanduyi,Summer,Bajra
Bungoma,Kanduyi,Summer,Castor seed
Bungoma,Kanduyi,Summer,Cotton(lint)
Bungoma,Kanduyi,Summer,Horse-gram
Bungoma,Kanduyi,Summer,Jowar
Bungoma,Kanduyi,Summer,Korra
Bungoma,Kanduyi,Summer,Ragi
Bungoma,Kanduyi,Summer,Tobacco
Bungoma,Kanduyi,Summer,Gram
Bungoma,Kanduyi,Summer,Wheat
Bungoma,Kanduyi,Summer,Masoor
Bungoma,Kanduyi,Summer,Sesamum
Bungoma,Kanduyi,Summer,Linseed
Bungoma,Kanduyi,Summer,Safflower
Bungoma,Kanduyi,Summer,Onion
Bungoma,Kanduyi,Summer,other misc. pulses
Bungoma,Kanduyi,Summer,Samai
Bungoma,Kanduyi,Summer,Small millets
Bungoma,Kanduyi,Summer,Coriander
Bungoma,Kanduyi,Summer,Potato
Bungoma,Kanduyi,Summer,Other  Rabi pulses
Bungoma,Kanduyi,Summer,Soyabean
Bungoma,Kanduyi,Summer,Beans & Mutter(Vegetable)
Bungoma,Kanduyi,Summer,Bhindi
Bungoma,Kanduyi,Summer,Brinjal
Bungoma,Kanduyi,Summer,Citrus Fruit
Bungoma,Kanduyi,Summer,Cucumber
Bungoma,Kanduyi,Summer,Grapes
Bungoma,Kanduyi,Summer,Mango
Bungoma,Kanduyi,Summer,Orange
Bungoma,Kanduyi,Summer,other fibres
Bungoma,Kanduyi,Summer,Other Fresh Fruits
Bungoma,Kanduyi,Summer,Other Vegetables
Bungoma,Kanduyi,Summer,Papaya
Bungoma,Kanduyi,Summer,Pome Fruit
Bungoma,Kanduyi,Summer,Tomato
Bungoma,Kanduyi,Summer,Rapeseed &Mustard
Bungoma,Kanduyi,Summer,Mesta
Bungoma,Kanduyi,Summer,Cowpea(Lobia)
Bungoma,Kanduyi,Summer,Lemon
Bungoma,Kanduyi,Summer,Pome Granet
Bungoma,Kanduyi,Summer,Sapota
Bungoma,Kanduyi,Summer,Cabbage
Bungoma,Kanduyi,Summer,Peas  (vegetable)
Bungoma,Kanduyi,Summer,Niger seed
Bungoma,Kanduyi,Summer,Bottle Gourd
Bungoma,Kanduyi,Summer,Sannhamp
Bungoma,Kanduyi,Summer,Varagu
Bungoma,Kanduyi,Summer,Garlic
Bungoma,Kanduyi,Summer,Ginger
Bungoma,Kanduyi,Summer,Oilseeds total
Bungoma,Kanduyi,Summer,Pulses total
Bungoma,Kanduyi,Summer,Jute
Bungoma,Kanduyi,Summer,Peas & beans (Pulses)
Bungoma,Kanduyi,Summer,Blackgram
Bungoma,Kanduyi,Summer,Paddy
Bungoma,Kanduyi,Summer,Pineapple
Bungoma,Kanduyi,Summer,Barley
Bungoma,Kanduyi,Summer,Khesari
Bungoma,Kanduyi,Summer,Guar seed
Bungoma,Kanduyi,Summer,Moth
Bungoma,Kanduyi,Summer,Other Cereals & Millets
Bungoma,Kanduyi,Summer,Cond-spcs other
Bungoma,Kanduyi,Summer,Turnip
Bungoma,Kanduyi,Summer,Carrot
Bungoma,Kanduyi,Summer,Redish
Bungoma,Kanduyi,Summer,Arcanut (Processed)
Bungoma,Kanduyi,Summer,Atcanut (Raw)
Bungoma,Kanduyi,Summer,Cashewnut Processed
Bungoma,Kanduyi,Summer,Cashewnut Raw
Bungoma,Kanduyi,Summer,Cardamom
Bungoma,Kanduyi,Summer,Rubber
Bungoma,Kanduyi,Summer,Bitter Gourd
Bungoma,Kanduyi,Summer,Drum Stick
Bungoma,Kanduyi,Summer,Jack Fruit
Bungoma,Kanduyi,Summer,Snak Guard
Bungoma,Kanduyi,Summer,Pump Kin
Bungoma,Kanduyi,Summer,Tea
Bungoma,Kanduyi,Summer,Coffee
Bungoma,Kanduyi,Summer,Cauliflower
Bungoma,Kanduyi,Summer,Other Citrus Fruit
Bungoma,Kanduyi,Summer,Water Melon
Bungoma,Kanduyi,Summer,Total foodgrain
Bungoma,Kanduyi,Summer,Kapas
Bungoma,Kanduyi,Summer,Colocosia
Bungoma,Kanduyi,Summer,Lentil
Bungoma,Kanduyi,Summer,Bean
Bungoma,Kanduyi,Summer,Jobster
Bungoma,Kanduyi,Summer,Perilla
Bungoma,Kanduyi,Summer,Rajmash Kholar
Bungoma,Kanduyi,Summer,Ricebean (nagadal)
Bungoma,Kanduyi,Summer,Ash Gourd
Bungoma,Kanduyi,Summer,Beet Root
Bungoma,Kanduyi,Summer,Lab-Lab
Bungoma,Kanduyi,Summer,Ribed Guard
Bungoma,Kanduyi,Summer,Yam
Bungoma,Kanduyi,Summer,Apple
Bungoma,Kanduyi,Summer,Peach
Bungoma,Kanduyi,Summer,Pear
Bungoma,Kanduyi,Summer,Plums
Bungoma,Kanduyi,Summer,Litchi
Bungoma,Kanduyi,Summer,Ber
Bungoma,Kanduyi,Summer,Other Dry Fruit
Bungoma,Kanduyi,Summer,Jute & mesta
Bungoma,Kanduyi,Autumn,Arecanut
Bungoma,Kanduyi,Autumn,Other Kharif pulses
Bungoma,Kanduyi,Autumn,Rice
Bungoma,Kanduyi,Autumn,Banana
Bungoma,Kanduyi,Autumn,Cashewnut
Bungoma,Kanduyi,Autumn,Coconut 
Bungoma,Kanduyi,Autumn,Dry ginger
Bungoma,Kanduyi,Autumn,Sugarcane
Bungoma,Kanduyi,Autumn,Sweet potato
Bungoma,Kanduyi,Autumn,Tapioca
Bungoma,Kanduyi,Autumn,Black pepper
Bungoma,Kanduyi,Autumn,Dry chillies
Bungoma,Kanduyi,Autumn,other oilseeds
Bungoma,Kanduyi,Autumn,Turmeric
Bungoma,Kanduyi,Autumn,Maize
Bungoma,Kanduyi,Autumn,Moong(Green Gram)
Bungoma,Kanduyi,Autumn,Urad
Bungoma,Kanduyi,Autumn,Arhar/Tur
Bungoma,Kanduyi,Autumn,Groundnut
Bungoma,Kanduyi,Autumn,Sunflower
Bungoma,Kanduyi,Autumn,Bajra
Bungoma,Kanduyi,Autumn,Castor seed
Bungoma,Kanduyi,Autumn,Cotton(lint)
Bungoma,Kanduyi,Autumn,Horse-gram
Bungoma,Kanduyi,Autumn,Jowar
Bungoma,Kanduyi,Autumn,Korra
Bungoma,Kanduyi,Autumn,Ragi
Bungoma,Kanduyi,Autumn,Tobacco
Bungoma,Kanduyi,Autumn,Gram
Bungoma,Kanduyi,Autumn,Wheat
Bungoma,Kanduyi,Autumn,Masoor
Bungoma,Kanduyi,Autumn,Sesamum
Bungoma,Kanduyi,Autumn,Linseed
Bungoma,Kanduyi,Autumn,Safflower
Bungoma,Kanduyi,Autumn,Onion
Bungoma,Kanduyi,Autumn,other misc. pulses
Bungoma,Kanduyi,Autumn,Samai
Bungoma,Kanduyi,Autumn,Small millets
Bungoma,Kanduyi,Autumn,Coriander
Bungoma,Kanduyi,Autumn,Potato
Bungoma,Kanduyi,Autumn,Other  Rabi pulses
Bungoma,Kanduyi,Autumn,Soyabean
Bungoma,Kanduyi,Autumn,Beans & Mutter(Vegetable)
Bungoma,Kanduyi,Autumn,Bhindi
Bungoma,Kanduyi,Autumn,Brinjal
Bungoma,Kanduyi,Autumn,Citrus Fruit
Bungoma,Kanduyi,Autumn,Cucumber
Bungoma,Kanduyi,Autumn,Grapes
Bungoma,Kanduyi,Autumn,Mango
Bungoma,Kanduyi,Autumn,Orange
Bungoma,Kanduyi,Autumn,other fibres
Bungoma,Kanduyi,Autumn,Other Fresh Fruits
Bungoma,Kanduyi,Autumn,Other Vegetables
Bungoma,Kanduyi,Autumn,Papaya
Bungoma,Kanduyi,Autumn,Pome Fruit
Bungoma,Kanduyi,Autumn,Tomato
Bungoma,Kanduyi,Autumn,Rapeseed &Mustard
Bungoma,Kanduyi,Autumn,Mesta
Bungoma,Kanduyi,Autumn,Cowpea(Lobia)
Bungoma,Kanduyi,Autumn,Lemon
Bungoma,Kanduyi,Autumn,Pome Granet
Bungoma,Kanduyi,Autumn,Sapota
Bungoma,Kanduyi,Autumn,Cabbage
Bungoma,Kanduyi,Autumn,Peas  (vegetable)
Bungoma,Kanduyi,Autumn,Niger seed
Bungoma,Kanduyi,Autumn,Bottle Gourd
Bungoma,Kanduyi,Autumn,Sannhamp
Bungoma,Kanduyi,Autumn,Varagu
Bungoma,Kanduyi,Autumn,Garlic
Bungoma,Kanduyi,Autumn,Ginger
Bungoma,Kanduyi,Autumn,Oilseeds total
Bungoma,Kanduyi,Autumn,Pulses total
Bungoma,Kanduyi,Autumn,Jute
Bungoma,Kanduyi,Autumn,Peas & beans (Pulses)
Bungoma,Kanduyi,Autumn,Blackgram
Bungoma,Kanduyi,Autumn,Paddy
Bungoma,Kanduyi,Autumn,Pineapple
Bungoma,Kanduyi,Autumn,Barley
Bungoma,Kanduyi,Autumn,Khesari
Bungoma,Kanduyi,Autumn,Guar seed
Bungoma,Kanduyi,Autumn,Moth
Bungoma,Kanduyi,Autumn,Other Cereals & Millets
Bungoma,Kanduyi,Autumn,Cond-spcs other
Bungoma,Kanduyi,Autumn,Turnip
Bungoma,Kanduyi,Autumn,Carrot
Bungoma,Kanduyi,Autumn,Redish
Bungoma,Kanduyi,Autumn,Arcanut (Processed)
Bungoma,Kanduyi,Autumn,Atcanut (Raw)
Bungoma,Kanduyi,Autumn,Cashewnut Processed
Bungoma,Kanduyi,Autumn,Cashewnut Raw
Bungoma,Kanduyi,Autumn,Cardamom
Bungoma,Kanduyi,Autumn,Rubber
Bungoma,Kanduyi,Autumn,Bitter Gourd
Bungoma,Kanduyi,Autumn,Drum Stick
Bungoma,Kanduyi,Autumn,Jack Fruit
Bungoma,Kanduyi,Autumn,Snak Guard
Bungoma,Kanduyi,Autumn,Pump Kin
Bungoma,Kanduyi,Autumn,Tea
Bungoma,Kanduyi,Autumn,Coffee
Bungoma,Kanduyi,Autumn,Cauliflower
Bungoma,Kanduyi,Autumn,Other Citrus Fruit
Bungoma,Kanduyi,Autumn,Water Melon
Bungoma,Kanduyi,Autumn,Total foodgrain
Bungoma,Kanduyi,Autumn,Kapas
Bungoma,Kanduyi,Autumn,Colocosia
Bungoma,Kanduyi,Autumn,Lentil
Bungoma,Kanduyi,Autumn,Bean
Bungoma,Kanduyi,Autumn,Jobster
Bungoma,Kanduyi,Autumn,Perilla
Bungoma,Kanduyi,Autumn,Rajmash Kholar
Bungoma,Kanduyi,Autumn,Ricebean (nagadal)
Bungoma,Kanduyi,Autumn,Ash Gourd
Bungoma,Kanduyi,Autumn,Beet Root
Bungoma,Kanduyi,Autumn,Lab-Lab
Bungoma,Kanduyi,Autumn,Ribed Guard
Bungoma,Kanduyi,Autumn,Yam
Bungoma,Kanduyi,Autumn,Apple
Bungoma,Kanduyi,Autumn,Peach
Bungoma,Kanduyi,Autumn,Pear
Bungoma,Kanduyi,Autumn,Plums
Bungoma,Kanduyi,Autumn,Litchi
Bungoma,Kanduyi,Autumn,Ber
Bungoma,Kanduyi,Autumn,Other Dry Fruit
Bungoma,Kanduyi,Autumn,Jute & mesta
Bungoma,Kanduyi,Winter,Arecanut
Bungoma,Kanduyi,Winter,Other Kharif pulses
Bungoma,Kanduyi,Winter,Rice
Bungoma,Kanduyi,Winter,Banana
Bungoma,Kanduyi,Winter,Cashewnut
Bungoma,Kanduyi,Winter,Coconut 
Bungoma,Kanduyi,Winter,Dry ginger
Bungoma,Kanduyi,Winter,Sugarcane
Bungoma,Kanduyi,Winter,Sweet potato
Bungoma,Kanduyi,Winter,Tapioca
Bungoma,Kanduyi,Winter,Black pepper
Bungoma,Kanduyi,Winter,Dry chillies
Bungoma,Kanduyi,Winter,other oilseeds
Bungoma,Kanduyi,Winter,Turmeric
Bungoma,Kanduyi,Winter,Maize
Bungoma,Kanduyi,Winter,Moong(Green Gram)
Bungoma,Kanduyi,Winter,Urad
Bungoma,Kanduyi,Winter,Arhar/Tur
Bungoma,Kanduyi,Winter,Groundnut
Bungoma,Kanduyi,Winter,Sunflower
Bungoma,Kanduyi,Winter,Bajra
Bungoma,Kanduyi,Winter,Castor seed
Bungoma,Kanduyi,Winter,Cotton(lint)
Bungoma,Kanduyi,Winter,Horse-gram
Bungoma,Kanduyi,Winter,Jowar
Bungoma,Kanduyi,Winter,Korra
Bungoma,Kanduyi,Winter,Ragi
Bungoma,Kanduyi,Winter,Tobacco
Bungoma,Kanduyi,Winter,Gram
Bungoma,Kanduyi,Winter,Wheat
Bungoma,Kanduyi,Winter,Masoor
Bungoma,Kanduyi,Winter,Sesamum
Bungoma,Kanduyi,Winter,Linseed
Bungoma,Kanduyi,Winter,Safflower
Bungoma,Kanduyi,Winter,Onion
Bungoma,Kanduyi,Winter,other misc. pulses
Bungoma,Kanduyi,Winter,Samai
Bungoma,Kanduyi,Winter,Small millets
Bungoma,Kanduyi,Winter,Coriander
Bungoma,Kanduyi,Winter,Potato
Bungoma,Kanduyi,Winter,Other  Rabi pulses
Bungoma,Kanduyi,Winter,Soyabean
Bungoma,Kanduyi,Winter,Beans & Mutter(Vegetable)
Bungoma,Kanduyi,Winter,Bhindi
Bungoma,Kanduyi,Winter,Brinjal
Bungoma,Kanduyi,Winter,Citrus Fruit
Bungoma,Kanduyi,Winter,Cucumber
Bungoma,Kanduyi,Winter,Grapes
Bungoma,Kanduyi,Winter,Mango
Bungoma,Kanduyi,Winter,Orange
Bungoma,Kanduyi,Winter,other fibres
Bungoma,Kanduyi,Winter,Other Fresh Fruits
Bungoma,Kanduyi,Winter,Other Vegetables
Bungoma,Kanduyi,Winter,Papaya
Bungoma,Kanduyi,Winter,Pome Fruit
Bungoma,Kanduyi,Winter,Tomato
Bungoma,Kanduyi,Winter,Rapeseed &Mustard
Bungoma,Kanduyi,Winter,Mesta
Bungoma,Kanduyi,Winter,Cowpea(Lobia)
Bungoma,Kanduyi,Winter,Lemon
Bungoma,Kanduyi,Winter,Pome Granet
Bungoma,Kanduyi,Winter,Sapota
Bungoma,Kanduyi,Winter,Cabbage
Bungoma,Kanduyi,Winter,Peas  (vegetable)
Bungoma,Kanduyi,Winter,Niger seed
Bungoma,Kanduyi,Winter,Bottle Gourd
Bungoma,Kanduyi,Winter,Sannhamp
Bungoma,Kanduyi,Winter,Varagu
Bungoma,Kanduyi,Winter,Garlic
Bungoma,Kanduyi,Winter,Ginger
Bungoma,Kanduyi,Winter,Oilseeds total
Bungoma,Kanduyi,Winter,Pulses total
Bungoma,Kanduyi,Winter,Jute
Bungoma,Kanduyi,Winter,Peas & beans (Pulses)
Bungoma,Kanduyi,Winter,Blackgram
Bungoma,Kanduyi,Winter,Paddy
Bungoma,Kanduyi,Winter,Pineapple
Bungoma,Kanduyi,Winter,Barley
Bungoma,Kanduyi,Winter,Khesari
Bungoma,Kanduyi,Winter,Guar seed
Bungoma,Kanduyi,Winter,Moth
Bungoma,Kanduyi,Winter,Other Cereals & Millets
Bungoma,Kanduyi,Winter,Cond-spcs other
Bungoma,Kanduyi,Winter,Turnip
Bungoma,Kanduyi,Winter,Carrot
Bungoma,Kanduyi,Winter,Redish
Bungoma,Kanduyi,Winter,Arcanut (Processed)
Bungoma,Kanduyi,Winter,Atcanut (Raw)
Bungoma,Kanduyi,Winter,Cashewnut Processed
Bungoma,Kanduyi,Winter,Cashewnut Raw
Bungoma,Kanduyi,Winter,Cardamom
Bungoma,Kanduyi,Winter,Rubber
Bungoma,Kanduyi,Winter,Bitter Gourd
Bungoma,Kanduyi,Winter,Drum Stick
Bungoma,Kanduyi,Winter,Jack Fruit
Bungoma,Kanduyi,Winter,Snak Guard
Bungoma,Kanduyi,Winter,Pump Kin
Bungoma,Kanduyi,Winter,Tea
Bungoma,Kanduyi,Winter,Coffee
Bungoma,Kanduyi,Winter,Cauliflower
Bungoma,Kanduyi,Winter,Other Citrus Fruit
Bungoma,Kanduyi,Winter,Water Melon
Bungoma,Kanduyi,Winter,Total foodgrain
Bungoma,Kanduyi,Winter,Kapas
Bungoma,Kanduyi,Winter,Colocosia
Bungoma,Kanduyi,Winter,Lentil
Bungoma,Kanduyi,Winter,Bean
Bungoma,Kanduyi,Winter,Jobster
Bungoma,Kanduyi,Winter,Perilla
Bungoma,Kanduyi,Winter,Rajmash Kholar
Bungoma,Kanduyi,Winter,Ricebean (nagadal)
Bungoma,Kanduyi,Winter,Ash Gourd
Bungoma,Kanduyi,Winter,Beet Root
Bungoma,Kanduyi,Winter,Lab-Lab
Bungoma,Kanduyi,Winter,Ribed Guard
Bungoma,Kanduyi,Winter,Yam
Bungoma,Kanduyi,Winter,Apple
Bungoma,Kanduyi,Winter,Peach
Bungoma,Kanduyi,Winter,Pear
Bungoma,Kanduyi,Winter,Plums
Bungoma,Kanduyi,Winter,Litchi
Bungoma,Kanduyi,Winter,Ber
Bungoma,Kanduyi,Winter,Other Dry Fruit
Bungoma,Kanduyi,Winter,Jute & mesta
Busia,Budalangi,Whole Year,Arecanut
Busia,Budalangi,Whole Year,Other Kharif pulses
Busia,Budalangi,Whole Year,Rice
Busia,Budalangi,Whole Year,Banana
Busia,Budalangi,Whole Year,Cashewnut
Busia,Budalangi,Whole Year,Coconut 
Busia,Budalangi,Whole Year,Dry ginger
Busia,Budalangi,Whole Year,Sugarcane
Busia,Budalangi,Whole Year,Sweet potato
Busia,Budalangi,Whole Year,Tapioca
Busia,Budalangi,Whole Year,Black pepper
Busia,Budalangi,Whole Year,Dry chillies
Busia,Budalangi,Whole Year,other oilseeds
Busia,Budalangi,Whole Year,Turmeric
Busia,Budalangi,Whole Year,Maize
Busia,Budalangi,Whole Year,Moong(Green Gram)
Busia,Budalangi,Whole Year,Urad
Busia,Budalangi,Whole Year,Arhar/Tur
Busia,Budalangi,Whole Year,Groundnut
Busia,Budalangi,Whole Year,Sunflower
Busia,Budalangi,Whole Year,Bajra
Busia,Budalangi,Whole Year,Castor seed
Busia,Budalangi,Whole Year,Cotton(lint)
Busia,Budalangi,Whole Year,Horse-gram
Busia,Budalangi,Whole Year,Jowar
Busia,Budalangi,Whole Year,Korra
Busia,Budalangi,Whole Year,Ragi
Busia,Budalangi,Whole Year,Tobacco
Busia,Budalangi,Whole Year,Gram
Busia,Budalangi,Whole Year,Wheat
Busia,Budalangi,Whole Year,Masoor
Busia,Budalangi,Whole Year,Sesamum
Busia,Budalangi,Whole Year,Linseed
Busia,Budalangi,Whole Year,Safflower
Busia,Budalangi,Whole Year,Onion
Busia,Budalangi,Whole Year,other misc. pulses
Busia,Budalangi,Whole Year,Samai
Busia,Budalangi,Whole Year,Small millets
Busia,Budalangi,Whole Year,Coriander
Busia,Budalangi,Whole Year,Potato
Busia,Budalangi,Whole Year,Other  Rabi pulses
Busia,Budalangi,Whole Year,Soyabean
Busia,Budalangi,Whole Year,Beans & Mutter(Vegetable)
Busia,Budalangi,Whole Year,Bhindi
Busia,Budalangi,Whole Year,Brinjal
Busia,Budalangi,Whole Year,Citrus Fruit
Busia,Budalangi,Whole Year,Cucumber
Busia,Budalangi,Whole Year,Grapes
Busia,Budalangi,Whole Year,Mango
Busia,Budalangi,Whole Year,Orange
Busia,Budalangi,Whole Year,other fibres
Busia,Budalangi,Whole Year,Other Fresh Fruits
Busia,Budalangi,Whole Year,Other Vegetables
Busia,Budalangi,Whole Year,Papaya
Busia,Budalangi,Whole Year,Pome Fruit
Busia,Budalangi,Whole Year,Tomato
Busia,Budalangi,Whole Year,Rapeseed &Mustard
Busia,Budalangi,Whole Year,Mesta
Busia,Budalangi,Whole Year,Cowpea(Lobia)
Busia,Budalangi,Whole Year,Lemon
Busia,Budalangi,Whole Year,Pome Granet
Busia,Budalangi,Whole Year,Sapota
Busia,Budalangi,Whole Year,Cabbage
Busia,Budalangi,Whole Year,Peas  (vegetable)
Busia,Budalangi,Whole Year,Niger seed
Busia,Budalangi,Whole Year,Bottle Gourd
Busia,Budalangi,Whole Year,Sannhamp
Busia,Budalangi,Whole Year,Varagu
Busia,Budalangi,Whole Year,Garlic
Busia,Budalangi,Whole Year,Ginger
Busia,Budalangi,Whole Year,Oilseeds total
Busia,Budalangi,Whole Year,Pulses total
Busia,Budalangi,Whole Year,Jute
Busia,Budalangi,Whole Year,Peas & beans (Pulses)
Busia,Budalangi,Whole Year,Blackgram
Busia,Budalangi,Whole Year,Paddy
Busia,Budalangi,Whole Year,Pineapple
Busia,Budalangi,Whole Year,Barley
Busia,Budalangi,Whole Year,Khesari
Busia,Budalangi,Whole Year,Guar seed
Busia,Budalangi,Whole Year,Moth
Busia,Budalangi,Whole Year,Other Cereals & Millets
Busia,Budalangi,Whole Year,Cond-spcs other
Busia,Budalangi,Whole Year,Turnip
Busia,Budalangi,Whole Year,Carrot
Busia,Budalangi,Whole Year,Redish
Busia,Budalangi,Whole Year,Arcanut (Processed)
Busia,Budalangi,Whole Year,Atcanut (Raw)
Busia,Budalangi,Whole Year,Cashewnut Processed
Busia,Budalangi,Whole Year,Cashewnut Raw
Busia,Budalangi,Whole Year,Cardamom
Busia,Budalangi,Whole Year,Rubber
Busia,Budalangi,Whole Year,Bitter Gourd
Busia,Budalangi,Whole Year,Drum Stick
Busia,Budalangi,Whole Year,Jack Fruit
Busia,Budalangi,Whole Year,Snak Guard
Busia,Budalangi,Whole Year,Pump Kin
Busia,Budalangi,Whole Year,Tea
Busia,Budalangi,Whole Year,Coffee
Busia,Budalangi,Whole Year,Cauliflower
Busia,Budalangi,Whole Year,Other Citrus Fruit
Busia,Budalangi,Whole Year,Water Melon
Busia,Budalangi,Whole Year,Total foodgrain
Busia,Budalangi,Whole Year,Kapas
Busia,Budalangi,Whole Year,Colocosia
Busia,Budalangi,Whole Year,Lentil
Busia,Budalangi,Whole Year,Bean
Busia,Budalangi,Whole Year,Jobster
Busia,Budalangi,Whole Year,Perilla
Busia,Budalangi,Whole Year,Rajmash Kholar
Busia,Budalangi,Whole Year,Ricebean (nagadal)
Busia,Budalangi,Whole Year,Ash Gourd
Busia,Budalangi,Whole Year,Beet Root
Busia,Budalangi,Whole Year,Lab-Lab
Busia,Budalangi,Whole Year,Ribed Guard
Busia,Budalangi,Whole Year,Yam
Busia,Budalangi,Whole Year,Apple
Busia,Budalangi,Whole Year,Peach
Busia,Budalangi,Whole Year,Pear
Busia,Budalangi,Whole Year,Plums
Busia,Budalangi,Whole Year,Litchi
Busia,Budalangi,Whole Year,Ber
Busia,Budalangi,Whole Year,Other Dry Fruit
Busia,Budalangi,Whole Year,Jute & mesta
Busia,Budalangi,Summer,Arecanut
Busia,Budalangi,Summer,Other Kharif pulses
Busia,Budalangi,Summer,Rice
Busia,Budalangi,Summer,Banana
Busia,Budalangi,Summer,Cashewnut
Busia,Budalangi,Summer,Coconut 
Busia,Budalangi,Summer,Dry ginger
Busia,Budalangi,Summer,Sugarcane
Busia,Budalangi,Summer,Sweet potato
Busia,Budalangi,Summer,Tapioca
Busia,Budalangi,Summer,Black pepper
Busia,Budalangi,Summer,Dry chillies
Busia,Budalangi,Summer,other oilseeds
Busia,Budalangi,Summer,Turmeric
Busia,Budalangi,Summer,Maize
Busia,Budalangi,Summer,Moong(Green Gram)
Busia,Budalangi,Summer,Urad
Busia,Budalangi,Summer,Arhar/Tur
Busia,Budalangi,Summer,Groundnut
Busia,Budalangi,Summer,Sunflower
Busia,Budalangi,Summer,Bajra
Busia,Budalangi,Summer,Castor seed
Busia,Budalangi,Summer,Cotton(lint)
Busia,Budalangi,Summer,Horse-gram
Busia,Budalangi,Summer,Jowar
Busia,Budalangi,Summer,Korra
Busia,Budalangi,Summer,Ragi
Busia,Budalangi,Summer,Tobacco
Busia,Budalangi,Summer,Gram
Busia,Budalangi,Summer,Wheat
Busia,Budalangi,Summer,Masoor
Busia,Budalangi,Summer,Sesamum
Busia,Budalangi,Summer,Linseed
Busia,Budalangi,Summer,Safflower
Busia,Budalangi,Summer,Onion
Busia,Budalangi,Summer,other misc. pulses
Busia,Budalangi,Summer,Samai
Busia,Budalangi,Summer,Small millets
Busia,Budalangi,Summer,Coriander
Busia,Budalangi,Summer,Potato
Busia,Budalangi,Summer,Other  Rabi pulses
Busia,Budalangi,Summer,Soyabean
Busia,Budalangi,Summer,Beans & Mutter(Vegetable)
Busia,Budalangi,Summer,Bhindi
Busia,Budalangi,Summer,Brinjal
Busia,Budalangi,Summer,Citrus Fruit
Busia,Budalangi,Summer,Cucumber
Busia,Budalangi,Summer,Grapes
Busia,Budalangi,Summer,Mango
Busia,Budalangi,Summer,Orange
Busia,Budalangi,Summer,other fibres
Busia,Budalangi,Summer,Other Fresh Fruits
Busia,Budalangi,Summer,Other Vegetables
Busia,Budalangi,Summer,Papaya
Busia,Budalangi,Summer,Pome Fruit
Busia,Budalangi,Summer,Tomato
Busia,Budalangi,Summer,Rapeseed &Mustard
Busia,Budalangi,Summer,Mesta
Busia,Budalangi,Summer,Cowpea(Lobia)
Busia,Budalangi,Summer,Lemon
Busia,Budalangi,Summer,Pome Granet
Busia,Budalangi,Summer,Sapota
Busia,Budalangi,Summer,Cabbage
Busia,Budalangi,Summer,Peas  (vegetable)
Busia,Budalangi,Summer,Niger seed
Busia,Budalangi,Summer,Bottle Gourd
Busia,Budalangi,Summer,Sannhamp
Busia,Budalangi,Summer,Varagu
Busia,Budalangi,Summer,Garlic
Busia,Budalangi,Summer,Ginger
Busia,Budalangi,Summer,Oilseeds total
Busia,Budalangi,Summer,Pulses total
Busia,Budalangi,Summer,Jute
Busia,Budalangi,Summer,Peas & beans (Pulses)
Busia,Budalangi,Summer,Blackgram
Busia,Budalangi,Summer,Paddy
Busia,Budalangi,Summer,Pineapple
Busia,Budalangi,Summer,Barley
Busia,Budalangi,Summer,Khesari
Busia,Budalangi,Summer,Guar seed
Busia,Budalangi,Summer,Moth
Busia,Budalangi,Summer,Other Cereals & Millets
Busia,Budalangi,Summer,Cond-spcs other
Busia,Budalangi,Summer,Turnip
Busia,Budalangi,Summer,Carrot
Busia,Budalangi,Summer,Redish
Busia,Budalangi,Summer,Arcanut (Processed)
Busia,Budalangi,Summer,Atcanut (Raw)
Busia,Budalangi,Summer,Cashewnut Processed
Busia,Budalangi,Summer,Cashewnut Raw
Busia,Budalangi,Summer,Cardamom
Busia,Budalangi,Summer,Rubber
Busia,Budalangi,Summer,Bitter Gourd
Busia,Budalangi,Summer,Drum Stick
Busia,Budalangi,Summer,Jack Fruit
Busia,Budalangi,Summer,Snak Guard
Busia,Budalangi,Summer,Pump Kin
Busia,Budalangi,Summer,Tea
Busia,Budalangi,Summer,Coffee
Busia,Budalangi,Summer,Cauliflower
Busia,Budalangi,Summer,Other Citrus Fruit
Busia,Budalangi,Summer,Water Melon
Busia,Budalangi,Summer,Total foodgrain
Busia,Budalangi,Summer,Kapas
